id,x,y
0,-0.9159066874048283,0.35822818224824227
1,0.2949663652713652,0.8847557073999992
2,-0.7774403307679316,-0.44315938709466907
3,0.6667438881763073,-0.4166369060630639
4,-0.8201304619131065,-0.18604848086244208
5,0.5430916491143603,-0.7359136382387745
6,0.6080440212537177,-0.46649272272261766
7,0.907330286518399,-0.37581057340568336
8,0.7908222094430364,0.3578448814953883
9,0.8858875661041128,-0.398007640103059
10,0.7977679592821494,0.06855761777965697
11,0.9083320254898248,-0.10715316668759223
12,-0.9801891323663443,-0.1477832992854784
13,0.5944086114384202,0.5512054912303828
14,0.7788959052985844,-0.10586987058630015
15,0.025018641908794548,0.8311149266536739
16,0.0768780302368488,-0.7544058560391609
17,-0.41913660788821305,0.8644041371465576
18,-0.7429936303183939,0.3040599839519367
19,0.3980975856078963,0.8989946373020177
20,0.47252802830936047,-0.6484356212729288
21,-0.323773391992914,-0.681338758126433
22,-0.5904802918017971,0.7146007802373473
23,0.8758379309514941,-0.1776649178279952
24,-0.023247441866046437,0.7606281651390587
25,0.9838024512868768,0.02301964707791604
26,0.6638074324086669,0.6250760903857526
27,-0.4625496369139692,-0.8691074418095628
28,-0.7169133750455674,0.5471711395454009
29,-0.46398468603398135,0.7896676121267341
30,-0.3723705415184577,0.8035002291324664
31,0.9243272447615132,-0.2017980806806925
32,0.7248578947684317,-0.6796116187803853
33,-0.8362273558113922,-0.03615112116266461
34,-0.3829837384364916,0.8145339088090071
35,0.8164773887729708,-0.08245692293475537
36,0.5678308486087882,-0.6751584354567357
37,0.6165387483833054,0.572785772714814
38,0.09933362644499844,-0.8143699896904464
39,-0.8113424499424287,-0.5513396741802992
40,0.8101474446625623,-0.3425152769603532
41,-0.7915964639552178,0.2062224036387772
42,0.3646725827263013,-0.8355431671572868
43,-0.21181820036734766,-0.8053347021451958
44,-0.6039818019610195,0.45145332175292174
45,-0.9107139451323722,-0.2771372845254969
46,0.9094950322709048,-0.08865490868634862
47,-0.9072311674966758,-0.08091213190700941
48,-0.8772502419538799,0.4060968413108219
49,-0.12296637570425051,-0.7518491580614235
50,-0.08889655516137607,-0.9434821941206759
51,-0.8662881110574703,-0.05687257627943354
52,-0.29416542627777886,0.831711499741814
53,0.7695345620507585,0.23823178623780272
54,-0.32319431329794734,-0.8826855496929169
55,0.1957368106298738,0.8091156795475336
56,0.8244169340408203,0.5271088878349968
57,-0.027554794619669032,-0.760304323675596
58,-0.34818563744145625,0.8849538113884468
59,0.08833658810476241,0.8821268008882097
60,-0.5925862838191969,0.5618386513004261
61,0.2081129565784332,0.9450387908521147
62,0.7613925128350194,0.5985464646444421
63,-0.2220461986266491,-0.8013495484173578
64,-0.8538284541169769,0.3700498407846713
65,-0.6727182927357536,0.44259921590973805
66,0.6488612707059525,0.5132618742273858
67,-0.5728051750419008,-0.7764727100189599
68,0.6480487511044264,-0.39020249784452554
69,0.1414906866391763,-0.8889410093341341
70,-0.9345944593363087,-0.17131767527539732
71,-0.8314332358343919,-0.31216937127999356
72,0.7651913808876318,-0.2500030609371948
73,0.7770994245698113,-0.2822841181858802
74,-0.28986742496141726,-0.845111247324134
75,-0.6781737844440341,0.707032682954676
76,0.8047915662938063,0.46587928559482417
77,-0.9606784706278599,0.04043968574481016
78,0.04908160863967326,-0.8851741968427493
79,0.6065910580261538,-0.6080261441177148
80,0.3405382571992006,-0.8869171633988917
81,-0.40726805639823294,-0.7955121579902511
82,-0.6785792715555579,-0.4911836442067745
83,0.7440857319553396,-0.46603979106820237
84,0.288242529892796,0.7762363261367322
85,0.5315525079113399,0.8266386132223464
86,0.9478434056186613,0.08751275171623951
87,-0.9006079042383524,-0.34593404123582316
88,-0.5398961813315264,0.826522198677857
89,0.45206226283734985,-0.6539844824543704
90,0.768531686851998,0.2990585213981751
91,0.07701756889559852,-0.8873001186034228
92,0.3155335974362643,-0.7180510240376066
93,0.1358801285188831,0.9381195685658157
94,0.12158250120189629,-0.793996070390478
95,0.741492680213661,0.5424197092601013
96,-0.2961488920035076,0.6985898913321453
97,-0.3691800062285089,0.6664407029709449
98,0.22150794964147935,0.9741643707208674
99,0.196901301084772,-0.9577742492334276
100,-0.4586465838601079,-0.7000670870786352
101,-0.7339042821578396,0.2319525808552998
102,0.9895336099764107,-0.027870437125069536
103,-0.6858522011015784,-0.35087229920127627
104,0.10711756835267572,-0.8501841421009557
105,-0.043024157714990796,0.8666003264308837
106,0.7815869489359473,0.0859781910208437
107,-0.8602490704569117,-0.3829230500259735
108,0.8115463207336326,-0.5811484389022907
109,-0.30592472610939647,-0.8085947017676827
110,0.8262055035996152,-0.5597854514248712
111,-0.5814851074799983,-0.6028868398830036
112,-0.3341806169610828,0.9176021181740859
113,-0.8203179430972027,-0.04332534959539269
114,-0.7884706524384653,0.5938616982109004
115,-0.7691547463820225,0.27628250136000054
116,-0.00970062897147006,-0.8895804881488993
117,-0.7109184186255741,0.4396506552944288
118,0.03331699708356983,0.8898142570507284
119,0.43182390711983554,-0.6166677372656288
120,-0.7687021006579409,-0.07323003447729137
121,-0.3775694610104692,0.8730903208955261
122,-0.3003481117870279,0.8997161135441658
123,0.20587933401125658,-0.7986945940600945
124,0.008216306420662622,0.8190002473856544
125,-0.05555377923465188,-0.9876211566614279
126,0.8069039024410887,0.3089748094295217
127,0.7128057338521199,0.2822596373628443
128,-0.8135012022272352,-0.041953275230820486
129,0.7299499538023999,-0.6088380894526573
130,0.8909428539033579,0.08067587287346578
131,-0.1974536306124106,0.9688187348527182
132,-0.31155275584549114,-0.695727974452228
133,-0.7759735603017792,-0.2452697071718879
134,0.7212427315598136,-0.6389046325265961
135,0.20208487147819576,-0.8191942675836259
136,-0.9005738072304184,-0.08289981977775107
137,0.8767016315413652,-0.38588878846224195
138,0.4049383890441043,-0.7419222716595872
139,0.5520851512477787,0.8269819231837963
140,-0.9362204989216831,0.15818090830693743
141,-0.5452982212031343,-0.5694501661206286
142,0.06017962678385658,0.8519297512293675
143,-0.21689170303180139,0.7793438773344115
144,-0.325993449818859,0.7403533408737142
145,-0.6990440687387758,0.6399429619687782
146,0.08085975860574401,0.9894142396275927
147,-0.9180641958542395,0.16519316620396252
148,0.5424162397527645,-0.8270866984925487
149,-0.7935119435368088,-0.46582603082271246
150,-0.33080788962912444,-0.8176946890010952
151,-0.7908082919996215,-0.350003781072443
152,-0.6239577885192484,0.5328631066365845
153,0.7857897383255137,0.054178566265962846
154,-0.2590918058076217,-0.9247276574641574
155,-0.9512315402375939,0.21030761007890408
156,-0.8718609211264909,-0.44559542977614197
157,-0.7215305300011041,0.6409079656937853
158,0.42153838034049596,-0.7858117072679593
159,-0.4799714321122708,0.6152019149527121
160,-0.34683673380650926,-0.9118205142585916
161,0.14059851149594538,0.9013629192593289
162,0.8590131774772061,-0.13995134090928096
163,0.6029832970033262,0.5847032331282342
164,-0.7805640224234216,0.13849869555368266
165,0.2082182982323697,0.9234135441707152
166,-0.5232493097084747,0.7166562949359969
167,0.3936947159928994,-0.809386646050974
168,0.37053957192547293,0.6877300155625792
169,0.9762335652905725,0.10991379218782371
170,-0.8876527602706805,-0.4382571512646112
171,0.33117543234307445,0.8302139452977058
172,0.4845393759449479,-0.7056337668564545
173,-0.7615360865353913,-0.5856937263309492
174,-0.7809735662658124,0.6156938118206101
175,-0.7703994144816904,-0.04012684544185108
176,0.36073134640072446,-0.8136360377527057
177,-0.9779243110257587,-0.1060946672114722
178,0.1967452730820587,-0.8129428155153446
179,0.7660735711160025,-0.03697110392426173
180,-0.3993142826938947,-0.8357793831378104
181,0.015449749629239173,-0.8489098378415372
182,-0.5201481222319999,-0.63914122768516
183,-0.4050743714874325,-0.8088483662887493
184,0.7577292592757998,0.49653703794193516
185,0.8778731632908428,-0.11186055300438569
186,0.9133220679845506,0.19053335757083434
187,0.09737452873443764,-0.7752012510316029
188,0.8705839573858578,-0.130745575623747
189,0.04208974767293183,-0.929436015870855
190,0.13179356705873602,-0.7604900113888333
